id,yield,reactant_smiles,solvent_smiles,base_smiles,product_smiles,catalyst_smiles
2247,5.99232,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2248,4.02226,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2249,0,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2250,3.26158,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2251,6.28612,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2252,9.60684,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2253,13.5976,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2254,10.04228,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2255,4.44411,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2256,2.41331,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2257,12.05269,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2258,0,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2259,6.36,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2260,6.49922,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2261,0.70155,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2262,2.0691,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2263,3.56641,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2264,0,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2265,0.64714,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2267,0.85511,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2268,2.37047,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2269,6.02672,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2270,0,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2271,1.59242,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2272,2.63315,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2273,0,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2274,1.7307,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2275,2.66154,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2276,20.08338,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2277,22.43504,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2278,22.47082,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2279,0.78836,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2280,15.37805,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2281,15.73387,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2282,13.65409,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2283,30.87951,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2284,33.69628,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2285,40.01187,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2286,40.89778,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2287,44.93899,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2288,28.90717,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2289,32.16902,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2290,33.39107,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2291,16.27215,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2292,30.61273,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2293,42.70252,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2294,0.5938,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2295,23.10102,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2296,29.85245,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2297,9.22875,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2298,54.91418,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2299,59.29247,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2300,56.49708,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2301,63.56506,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2302,68.44214,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2303,36.10796,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2304,70.74157,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2305,73.24639,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2306,16.10027,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2307,29.89973,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2308,33.0062,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2309,0,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2310,11.92095,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2311,18.20662,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.o1ncc2ccccc12,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
