,Yields,Predicted Yields
5809,22.16645,18.69451766666666
5810,75.99607,72.7659118656755
5811,77.39812,79.28871590555552
5812,39.57784,34.64888813333337
5813,2.97428,22.7076932729249
5814,83.31333,87.57748094855292
5815,24.90011,26.05488428888887
5816,30.01216,23.790910666666676
5817,0.3816,0.32817953333333333
5818,0.29652,5.761419000000004
5819,7.0,21.521251758617154
5820,56.0,46.582783667701186
5821,16.24534,15.985476833333347
5822,40.18124,39.023102903466246
5823,23.70536,9.880897133333338
5824,10.63604,11.410960799999998
5825,13.99631,16.917479200000002
5826,1.25145,5.70478013333333
5827,0.33984,1.0044141666666677
5828,64.8056,66.97090436273595
5829,95.0,39.93883541858336
5830,10.0,68.04507225591375
5831,38.56333,39.777927882605304
5832,95.0,64.42520920767647
5833,17.88951,15.697759333333334
5834,22.35512,44.10361102058823
5835,23.57347,20.388981877474336
5836,4.24716,8.159545171495177
5837,44.07099,47.68516990840462
5838,45.50181,48.15071233333335
5839,0.6953,0.7270330999999998
5840,20.11333,28.423734133333365
5841,41.0,50.10940084867564
5842,41.59326,32.785734493987235
5843,1.7076,15.893968603026435
5844,48.0,31.413617157542443
5845,16.96532,18.223263319999997
5846,7.00731,13.482163600000003
5847,0.0,8.270709381888446
5848,14.46828,16.658656400000012
5849,3.97399,3.9071882
5850,39.35321,40.40410783670088
5851,35.20061,39.290537198205854
5852,3.07461,6.659885399999996
5853,8.32318,6.713691550000003
5854,69.08248,74.43691226248129
5855,14.74148,27.66455600000003
5856,47.0,57.58482081736418
5857,45.90688,42.21198520848448
5858,75.0,49.92967457503719
5859,20.36096,18.764780500000015
5860,0.40659,0.3134382666666663
5861,1.70529,1.196107533333335
5862,22.49488,25.21648886666666
5863,17.15607,18.471452266666688
5864,16.26779,16.49529206666664
5865,1.19401,1.8498395333333326
5866,40.59375,41.025965853482326
5867,20.34814,20.559509722222185
5868,54.86278,50.97126754783253
5869,31.29931,35.27052404254968
5870,17.0,36.908540199570176
5871,74.6393,67.85940609485966
5872,38.18576,38.37894462444442
5873,15.7468,29.626169323903063
5874,61.91869,59.01476242936477
5875,54.89241,48.1556568666666
5876,82.34937,79.42883994930057
5877,29.97543,30.494457800000017
5878,54.24579,45.69857299999998
5879,89.0,54.29954035624614
5880,91.0,72.91219361383286
5881,22.30541,23.43379220000002
5882,33.30842,36.395329730125816
5883,47.20893,48.273288666666616
5884,60.0662,57.04548660000007
5885,36.62143,48.80785929588722
5886,46.64891,44.664729550107666
5887,64.45105,64.5906947615108
5888,44.39407,36.277308066666656
5889,85.65923,86.02510019477121
5890,3.93229,7.951083599999991
5891,45.0,58.83073391786508
5892,5.39706,9.75752746666667
5893,93.10117,92.67068600526318
5894,12.05436,10.45936533333332
5895,4.95241,8.717407333333346
5896,67.67136,81.57355104444446
5897,66.0,53.57785656931824
5898,0.9276,5.603228283935182
5899,2.40875,3.5405632666666724
5900,2.45814,23.1864285349132
5901,89.21675,93.25472642827887
5902,65.2785,55.953125911465165
5903,76.0,72.61333333333333
5904,35.26155,34.79161913333331
5905,83.0,74.88946406666668
5906,30.77224,31.90785766666661
5907,84.44356,79.30736335550795
5908,82.84063,77.28108387546821
5909,45.08048,41.61525119555809
5910,18.89525,24.49487934496167
5911,89.0,84.68272138447492
5912,0.0,26.801583711111117
5913,83.0,26.887852751232366
5914,49.53019,45.96851082641185
5915,1.0,37.7893907944759
5916,30.0,53.31541356886963
5917,58.26904,53.54830453868937
5918,0.0,34.26922353715122
5919,84.93002,85.70244740952388
5920,14.59032,14.156174243052474
5921,66.63544,60.34105045128204
5922,47.67938,47.44533432295766
5923,42.11946,41.70874360579135
5924,19.4249,24.411545666666683
5925,32.99753,43.065646656179524
5926,13.98756,14.79852693333333
5927,65.73472,61.527180933333284
5928,1.85686,1.3589945333333346
5929,0.81017,2.7078935774913777
5930,11.09902,23.473391466666673
5931,25.93975,26.86310193333336
5932,11.85201,14.32372566666666
5933,52.67302,42.98999180189353
5934,0.0,1.4425652666666655
5935,72.7098,62.602476266666685
5936,85.0,76.19333333333333
5937,9.60684,5.1241029105119775
5938,9.51819,15.974573999999988
5939,82.40046,79.09462225637424
5940,23.09132,20.96337679999997
5941,25.42118,29.40825585128204
5942,9.4921,9.884630399999997
5943,62.08187,44.676868702317904
5944,37.0,48.64645346555208
5945,51.0,52.21208868605554
5946,1.0,59.886855304724875
5947,33.60174,37.368835029064094
5948,7.93811,9.06588275551337
5949,30.87113,43.75024480709621
5950,7.91119,5.760777863333331
5951,1.59242,3.3437322666666685
5952,86.0,59.546745004127686
5953,5.74891,9.727694466666673
5954,27.25583,35.80856304205261
5955,1.0,37.37843358199034
5956,39.21369,41.64998476264931
5957,19.47379,27.37507979999998
5958,0.0,32.753694647215795
5959,80.90631,70.11772210369674
5960,23.41191,17.10237555358545
5961,80.28994,68.919249752381
5962,78.0,67.03669863648848
5963,27.0,46.7906149241772
5964,8.59929,10.346195733333335
5965,31.93781,42.48637350563144
5966,5.76182,3.4296186312962953
5967,5.82178,3.865292533333333
5968,41.0846,38.794485475095314
5969,54.91418,41.51332459999999
5970,34.0,41.170901290793296
5971,60.0,71.08628791943659
5972,6.0,30.599024021057474
5973,30.37188,33.596407733333365
5974,29.2583,18.72530353333334
5975,39.62689,28.134442666666686
5976,49.0,32.753694647215795
5977,38.26811,34.68230226803509
5978,1.92409,1.6723681333333351
5979,80.7967,83.43310810869563
5980,23.70056,27.732925399999992
5981,91.13915,86.27797406666677
5982,0.0,2.1914017999999995
5983,80.0,77.64280466638503
5984,62.86856,43.80550123333341
5985,14.36694,39.13598994693181
5986,11.65626,9.995697515151509
5987,52.14547,54.902178024929874
5988,0.39886,0.9817864666666665
5989,60.49224,53.82996967456463
5990,11.65398,13.539275466666687
5991,81.15618,82.76454114999991
5992,36.44138,38.13867964927251
5993,43.16671,23.335725333333354
5994,52.86647,45.243408673118935
5995,9.02527,26.001592439362256
5996,81.62369,69.0995244338828
5997,48.695,43.037369388465365
5998,47.46106,41.233578676190454
5999,1.0,29.28442958095598
6000,68.0,59.60666666666667
6001,12.3641,31.47680733333332
6002,31.83731,33.46956006666664
6003,2.34471,5.2043234208819005
6004,21.71223,37.46735651645899
6005,0.43228,2.3096802964229135
6006,50.27133,47.812790920409014
6007,28.30443,27.53454613333334
6008,0.70725,0.49178229999999973
6009,39.0,60.02989021034476
6010,40.48594,42.60419187217917
6011,7.78791,13.308281266666672
6012,41.24561,39.253071824624136
6013,0.0,0.0036900666666666664
6014,20.05913,23.75089286666667
6015,40.63647,56.800905533333314
6016,92.0,39.58809496783961
6017,72.0,76.32666666666667
6018,59.0,58.51011890969911
6019,4.17976,2.674760533333335
6020,1.0,40.418016315978214
6021,44.42036,46.34759253333337
6022,2.72092,1.4720756666666661
6023,0.0,41.170901290793296
6024,31.17671,36.21563695641022
6025,21.23654,15.611338814429324
6026,37.65446,41.2593939645905
6027,25.12839,37.08122096666662
6028,0.0,0.0950266
6029,99.99999,89.88865314666667
6030,12.72122,14.797571033333327
6031,53.12383,57.09779094192881
6032,3.95689,4.78173798935006
6033,23.34748,25.088078133333294
6034,0.43855,0.31047013333333295
6035,1.9832,8.482876733333336
6036,52.43953,38.4818126666667
6037,0.0,23.65611319677838
6038,87.90201,77.54824151076569
6039,73.24639,63.99530613333337
6040,23.316,26.701698599999997
6041,4.49731,15.280070763333299
6042,89.07662,86.8434828666666
6043,39.0,27.424900506412055
6044,70.0,75.14255612748971
6045,2.78255,4.618308040274172
6046,65.07776,65.8820681850836
6047,6.15124,6.111802799999998
6048,9.57626,11.647146599999997
6049,13.8392,14.36518926666667
6050,83.08233,77.76642478447172
6051,9.33049,9.087471880634206
6052,78.0,52.35193844762902
6053,82.32172,75.8850247809179
6054,48.93808,48.738064568184534
6055,0.92454,0.9519811333333333
6056,46.79589,46.83290624887855
6057,24.17024,20.35550963921569
6058,85.44197,80.53389326666668
6059,73.0,63.85672418812919
6060,0.0,20.948125665662918
6061,83.76442,81.58870333504267
6062,39.35316,39.868369842688494
6063,55.60412,60.18923519792763
6064,6.99968,9.22143573333333
6065,58.0,67.17305440436644
6066,39.24344,25.21503573333331
6067,2.87468,3.9023576833698983
6068,73.73994,63.68640626666671
6069,7.5935,12.653509666666665
6070,63.0,76.23995353592127
6071,82.13737,71.77520633812946
6072,28.25277,33.8086217843844
6073,5.1638,4.725622755555557
6074,84.81459,86.97931259999989
6075,67.0,57.32748926210187
6076,31.0,48.407875848913164
6077,3.96345,6.445189251327932
6078,85.22067,75.62541151161241
6079,66.0,64.53433055029106
6080,7.80208,7.089892000000007
6081,11.79077,9.027138591244139
6082,38.46401,40.340216294246275
6083,36.56526,38.79279632209163
6084,13.64655,23.715155155555536
6085,38.01577,40.5891376
6086,90.64442,86.47422719555556
6087,10.59566,18.690783104449604
6088,82.33244,77.59058025496215
6089,28.54802,23.541093399999994
6090,1.0,31.94069498198187
6091,75.3018,66.8755658769094
6092,1.37925,1.2134982387734488
6093,86.07413,82.65496669229627
6094,3.38281,4.460439373425481
6095,26.67807,33.07378306666667
6096,91.0,81.72374186511504
6097,99.0,87.51042976865428
6098,7.31624,9.64526213333333
6099,15.8828,13.578324200000012
6100,16.31613,17.69374553333332
6101,45.9829,44.30319371324792
6102,14.85699,15.69927219999999
6103,26.58751,31.13176875054513
6104,31.25714,35.45743613333336
6105,13.56968,6.301428419841274
6106,0.0,33.428778085758246
6107,0.0,37.057455543151505
6108,54.77135,52.54361493333335
6109,17.0,35.365908073893735
6110,65.0,69.54085542927264
6111,0.0,0.2651069122222221
6112,37.54625,37.620931010297056
6113,92.57248,87.74682607592824
6114,2.37047,2.581146133333335
6115,0.0,29.76023269658148
6116,99.0,87.44085295911604
6117,40.82349,46.11408368756537
6118,70.0,70.8011972436622
6119,36.0,32.753694647215795
6120,0.0,0.2558625333333333
6121,7.71157,18.81898473333336
6122,52.14134,45.70953832715166
6123,90.0,73.1138892048539
6124,2.04862,1.1213305333333332
6125,33.61928,43.86414473333332
6126,0.0,26.69589390465594
6127,51.01008,52.13957246666663
6128,33.94655,41.57459363688818
6129,21.33105,31.135387436507955
6130,6.87758,7.274887146370753
6131,8.0712,12.110081066666666
6132,0.81707,0.7712060566137566
6133,69.98737,50.122456133333365
6134,41.26453,39.05916506666668
6135,13.5976,5.807700999999995
6136,49.28705,41.0651130666667
6137,38.79638,37.88163299999996
6138,74.0,46.34420411371124
6139,56.0,32.753694647215795
6140,1.0,25.815551489659352
6141,12.9007,8.997338666666662
6142,59.66719,65.1615967883442
6143,86.69968,79.26978598647338
6144,48.43208,45.031303683674686
6145,50.0,48.02605197389389
6146,78.0,52.84607046951739
6147,52.55158,41.78300526666664
6148,44.0,29.28442958095598
6149,36.89392,42.101342199999934
6150,46.9392,46.81730610524828
6151,75.8998,72.4619026485129
6152,33.0,45.71894738895442
6153,54.46827,59.72931642813135
6154,0.94012,0.6785579333333333
6155,38.8817,30.49208685958487
6156,8.19409,9.997212980968659
6157,3.1691,4.065123408286925
6158,62.34682,56.201117199999985
6159,0.44809,0.0535904
6160,12.48636,14.059115191111092
6161,99.61911,96.72316279047624
6162,27.47497,46.132673927667426
6163,12.11049,15.890703866666673
6164,12.88972,11.323774467704917
6165,39.83156,56.96330407909041
6166,45.9298,46.06245042170318
6167,57.50576,62.13094622809281
6168,24.2131,17.12087829326047
6169,50.42858,58.840707533333344
6170,33.47152,41.06308233333338
6171,80.00019,73.38125763333332
6172,50.0,51.835401300475475
6173,9.67652,8.778275066666675
6174,85.0,77.5840248962618
6175,63.0,49.14666666666667
6176,63.52684,60.86417409851309
6177,47.18416,70.06470473333333
6178,0.0,3.3070812239316276
6179,10.0,57.58482081736418
6180,33.60384,28.240956999999987
6181,71.70514,52.87401453333337
6182,57.95225,49.59111058518513
6183,50.44722,56.354070414334615
6184,37.16962,44.09833146818187
6185,28.5763,24.691442933333303
6186,86.10507,73.63188408146023
6187,2.49564,1.1389367333333327
6188,21.0,37.39130398612944
6189,27.07282,24.494954200000006
6190,19.7862,23.194241097137624
6191,72.0,50.84367034561124
6192,69.08904,73.37822405427323
6193,1.0,27.82710755175459
6194,63.26444,39.816499000000015
6195,44.30154,43.87812712766741
6196,14.51048,13.044668333333329
6197,64.0,36.5624847135953
6198,0.83664,0.8456622429629629
6199,7.24268,6.302531333333329
6200,78.37133,70.01810543875386
6201,40.0,37.0790284061748
6202,15.06137,23.587629688888885
6203,67.31022,66.93882424382424
6204,69.1348,69.52087356666668
6205,2.55092,6.0768550762763445
6206,8.97081,7.639396600000012
6207,23.79771,14.306000925641028
6208,30.7625,40.297184733333374
6209,18.0,49.56735850816888
6210,96.13228,91.32439990921563
6211,81.63072,85.56765301637412
6212,85.0,77.00888228725923
6213,0.0,18.73250782777778
6214,33.0,66.25794868786166
6215,45.53588,42.99144279999996
6216,1.03646,0.8322138543915337
6217,12.60415,14.088117466666668
6218,96.59122,94.11595442857138
6219,20.99662,14.40147126051281
6220,1.11768,1.1850528111111112
6221,26.65189,26.28341177829504
6222,59.55425,61.63103498528645
6223,70.86219,66.25395767143057
6224,31.25888,36.59619020658128
6225,68.99091,78.38496791203764
6226,7.46667,10.19010046666666
6227,43.83895,45.3150883384036
6228,0.0,0.10695966666666666
6229,32.16902,32.00499633333333
6230,73.72948,62.61696350000005
6231,72.0,59.865652180877966
6232,18.11886,20.29587880000002
6233,11.0,28.590719770061465
6234,16.83241,35.584141800000005
6235,28.17135,36.00771640060347
6236,11.68965,16.348441933333334
6237,1.79892,1.5225722000000002
6238,0.60995,1.447125705641026
6239,9.29552,10.845070733333324
6240,13.95906,6.508035053909698
6241,34.89768,34.12853069606834
6242,0.0,0.07239154285714285
6243,6.536,10.070826166666661
6244,67.02084,60.69763506655135
6245,5.49872,5.509751787777772
6246,29.36084,41.28448926666669
6247,3.8492,6.698765100861464
6248,3.46217,5.292138786746034
6249,10.60791,18.159631933333344
6250,16.70711,16.17475716000001
6251,4.27508,4.394841472464051
6252,62.35242,64.01428181202185
6253,42.27312,42.716593263043684
6254,65.99016,77.58714706666679
6255,9.61611,13.439355199999987
6256,90.0,76.6912510966499
6257,23.53549,32.427715831257146
6258,42.0,59.00182668493265
6259,2.10614,6.44494426666666
6260,22.54874,25.843000314545034
6261,77.0,87.99509474866554
6262,1.25251,2.1060390724592075
6263,0.48972,0.51874379015873
6264,1.22128,0.6456792999999998
6265,68.91826,66.58883993444954
6266,90.0,73.97315852981919
6267,47.953,41.79346453582446
6268,95.0,36.53071777771233
6269,88.0,54.31267521634987
6270,60.65974,62.881525246527865
6271,77.0,78.09478828768589
6272,78.0,55.53704492169098
6273,87.55419,91.11595384891399
6274,0.86251,1.2473376
6275,27.32089,18.093733389215696
6276,0.0,3.6429136133597897
6277,36.42506,38.78551498931609
6278,22.34927,24.25032793333335
6279,3.01915,3.456672079999993
6280,52.49416,42.869976323494036
6281,0.0,6.368713520088703
6282,7.76837,29.705893266666656
6283,83.0,47.9008903213352
6284,1.0,19.320181891422916
6285,45.57576,43.97797770738142
6286,9.99357,7.453274794444449
6287,62.44858,58.070976408476014
6288,11.13098,34.29829273333331
6289,58.86411,44.69656413333337
6290,29.0,75.73976360105429
6291,7.02462,4.0751996666666725
6292,3.5542,3.0704870214285727
6293,34.22871,24.683251292183893
6294,26.98891,47.05680242614381
6295,23.91636,38.09977848864045
6296,23.0,36.20170878247271
6297,14.39055,17.4002337333333
6298,75.0,74.86126107523525
6299,9.60994,12.467840866666648
6300,77.51023,68.75731352696639
6301,17.5635,28.058274709034965
6302,76.23035,78.52019306666664
6303,48.36115,57.63197746666671
6304,78.0,63.29644381106688
6305,2.57936,8.98943923333334
6306,4.69802,7.28727409
6307,64.56169,65.26123519496348
6308,19.0,85.35778302993084
6309,43.87448,41.17667560478864
6310,75.0,73.2468194023702
6311,76.79527,51.99422881475349
6312,8.43007,12.427842766666688
6313,25.87549,19.20338966666666
6314,26.06954,26.417013600656162
6315,47.85301,48.050223826143856
6316,29.83776,22.398045733333316
6317,80.0,63.667654776675846
6318,36.38251,38.27976993333334
6319,70.0,57.965563401961454
6320,40.29477,38.61609843795114
6321,65.93988,64.37886014909856
6322,58.23472,38.439494032799566
6323,83.36437,67.43838273333337
6324,18.75584,22.72020700000002
6325,57.60537,39.220451489220785
6326,1.75399,2.415405587979797
6327,39.35844,17.584040266666673
6328,0.0,0.023189066666666668
6329,14.0,28.05502227356527
6330,3.93603,5.377428933333335
6331,75.0,75.62549999773776
6332,4.69506,8.166995676767677
6333,16.88486,13.149937066666652
6334,22.89414,17.463054016666682
6335,3.07469,5.118218133333334
6336,15.7217,20.430628822619056
6337,65.15148,56.03732640000002
6338,44.03845,35.387585404444444
6339,37.0,55.43256883886235
6340,95.0,57.32748926210187
6341,80.0,83.04605623142756
6342,46.04956,44.88168505000925
6343,0.0,2.3305501333333334
6344,53.30649,47.81879446666666
6345,2.44311,4.30389364455555
6346,28.76096,33.10985576282046
6347,84.0,52.55903341843521
6348,91.6984,81.4465770603175
6349,0.49266,0.32087708333333337
6350,7.99683,7.32395346666667
6351,58.0,36.35497873311886
6352,48.96976,43.62044604886224
6353,18.48422,40.57448393333331
6354,73.0,71.09371669402579
6355,0.0,0.29893053333333347
6356,3.89364,4.346985875555557
6357,15.1216,41.71679061118657
6358,35.21498,36.56957260218391
6359,56.0,53.51220914581637
6360,54.07334,47.52867262660813
6361,69.5278,64.1368174382958
6362,86.25412,78.81035207397262
6363,98.17713,91.62778655777787
6364,62.7906,61.78400403375039
6365,70.51359,72.11916727262518
6366,0.0,24.41153203218538
6367,47.17442,49.95088471640037
6368,43.94123,39.86996722857147
6369,12.78962,9.304186983418804
6370,13.25146,26.39344773333332
6371,35.92745,44.56895752766747
6372,2.48142,3.948897643686868
6373,10.02539,18.465551896918758
6374,47.11943,46.883271600000015
6375,17.35229,26.595268000000022
6376,80.58917,81.11059186666647
6377,83.65433,75.62232286666664
6378,85.0,37.29468766238024
6379,48.18784,47.56181546666671
6380,44.0,59.49555298533389
6381,41.62635,37.28518284191701
6382,45.0,46.71481970238429
6383,14.42398,23.38410160000004
