,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
2463,56.0,51.903225806451616,44.3370266257482,Scope,Phenylacetylene
2464,24.0,41.60597826086956,32.64575757575758,optimization,Acetophenone
2465,1.0,41.60597826086956,12.262032828282827,optimization,1-ethynyl-4-methylbenzene
2466,0.0,41.60597826086956,14.140416666666667,optimization,Nitrobenzene
2467,95.0,70.22051282051282,88.39708333333333,scope,benzene
2468,50.0,41.60597826086956,30.759659451659456,optimization,Acetophenone
2469,23.0,41.60597826086956,88.44666666666667,optimization,Anisole
2470,96.0,41.60597826086956,42.70353246100304,optimization,1-ethynyl-4-methylbenzene
2471,1.0,41.60597826086956,39.83328171828171,optimization,Anisole
2472,72.0,70.22051282051282,48.62,scope,chlorobenzene
2473,49.0,41.60597826086956,42.2575,optimization,Nitrobenzene
2474,86.0,70.22051282051282,69.56,scope,Benzonitrile
2475,25.0,41.60597826086956,9.94,optimization,Acetophenone
2476,65.0,41.60597826086956,55.18670762570764,optimization,Acetophenone
2477,92.0,41.60597826086956,54.22583333333332,optimization,Nitrobenzene
2478,76.0,41.60597826086956,82.72421428571428,optimization,Phenylacetylene
2479,78.0,70.22051282051282,65.84100000000001,scope,Toluene
2480,71.0,70.22051282051282,55.016285714285715,scope,benzene
2481,53.0,30.097560975609756,31.189922466422466,Optimization,Phenylacetylene
2482,84.0,70.22051282051282,77.8025,scope,Bromobenzene
2483,93.0,41.60597826086956,41.33640331890332,optimization,Anisole
2484,64.0,41.60597826086956,90.36245238095238,optimization,Phenylacetylene
2485,75.0,70.22051282051282,79.17044871794872,scope,Toluene
2486,98.0,41.60597826086956,70.36912661031778,optimization,Acetophenone
2487,32.0,41.60597826086956,41.76858441558442,optimization,Anisole
2488,34.0,41.60597826086956,14.370833333333332,optimization,Acetophenone
2489,96.0,70.22051282051282,55.12190476190476,scope,phenylacetylene
2490,90.0,70.22051282051282,72.18866666666666,scope,Nitrobenzene
2491,80.0,70.22051282051282,73.50580952380952,scope,phenylacetylene
2492,0.0,41.60597826086956,20.61607142857143,optimization,Acetophenone
2493,14.0,41.60597826086956,21.804623015873013,optimization,Acetophenone
2494,76.0,70.22051282051282,91.522,scope,Toluene
2495,52.0,51.903225806451616,48.475,Scope,Aryl Iodide
2496,90.0,70.22051282051282,82.75728571428569,scope,2-ethynylpyridine
2497,80.0,41.60597826086956,76.85666666666665,optimization,Nitrobenzene
2498,0.0,41.60597826086956,3.39,optimization,Acetophenone
2499,63.0,41.60597826086956,79.59083333333334,optimization,Toluene
2500,55.0,41.60597826086956,59.111999999999995,optimization,1-ethynyl-4-methoxybenzene
2501,25.0,30.097560975609756,30.12,Optimization,Phenylacetylene
2502,80.0,70.22051282051282,82.59,scope,Benzene
2503,99.0,70.22051282051282,70.88723809523808,scope,1-ethynyl-4-methylbenzene
2504,73.0,41.60597826086956,64.70520238095239,optimization,phenylacetylene
2505,61.0,41.60597826086956,60.199780748663095,optimization,1-ethynyl-4-methoxybenzene
2506,92.0,70.22051282051282,58.15933333333332,scope,Nitrobenzene
2507,24.0,70.22051282051282,66.11866666666667,scope,Nitrobenzene
2508,34.0,30.097560975609756,29.740651293151295,Optimization,Phenylacetylene
2509,35.0,70.22051282051282,54.417777777777786,scope,Nitrobenzene
2510,36.0,41.60597826086956,46.027824314574325,optimization,Acetophenone
2511,1.0,41.60597826086956,28.886619047619046,optimization,Acetophenone
2512,1.0,41.60597826086956,30.768,optimization,Nitrobenzene
2513,60.0,30.097560975609756,44.3370266257482,Optimization,Phenylacetylene
2514,25.0,41.60597826086956,7.51,optimization,Acetophenone
2515,0.0,41.60597826086956,3.2301904761904763,optimization,Acetophenone
2516,37.0,41.60597826086956,46.29266666666666,optimization,phenylacetylene
2517,1.0,41.60597826086956,9.28,optimization,Acetophenone
2518,70.0,41.60597826086956,46.027824314574325,optimization,Acetophenone
2519,50.0,41.60597826086956,47.9,optimization,Nitrobenzene
2520,82.0,70.22051282051282,74.49347619047617,scope,1-ethynyl-4-methylbenzene
2521,27.0,41.60597826086956,9.6650931013431,optimization,1-ethynyl-4-methylbenzene
2522,98.0,41.60597826086956,58.975,optimization,Nitrobenzene
2523,54.0,70.22051282051282,53.325388888888895,scope,Toluene
2524,89.0,51.903225806451616,52.84433333333333,Scope,Phenylacetylene
2525,0.0,41.60597826086956,77.72161904761904,optimization,Phenylacetylene
2526,85.0,70.22051282051282,79.64,scope,(trifluoromethyl)benzene
2527,64.0,51.903225806451616,55.18666666666667,Scope,Aryl Iodide
2528,40.0,51.903225806451616,61.23025,Scope,Aryl Iodide
2529,1.0,41.60597826086956,44.414416666666675,optimization,Phenylacetylene
2530,72.0,70.22051282051282,52.56628571428571,scope,1-ethynyl-4-methoxybenzene
2531,70.0,70.22051282051282,79.84,scope,Anisole
2532,53.0,41.60597826086956,45.3233225108225,optimization,Anisole
2533,80.0,41.60597826086956,76.85666666666665,optimization,Nitrobenzene
2534,60.0,70.22051282051282,74.72097222222222,scope,Anisole
2535,97.0,70.22051282051282,52.39199999999999,scope,Nitrobenzene
2536,1.0,41.60597826086956,15.29937301587301,optimization,Acetophenone
2537,66.0,41.60597826086956,16.5015,optimization,Acetophenone
2538,44.0,41.60597826086956,26.041235294117644,optimization,1-ethynyl-4-methylbenzene
2539,83.0,41.60597826086956,92.59,optimization,Anisole
