,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
2461,77.0,41.60597826086956,74.46244444444443,optimization,Nitrobenzene
2462,58.0,70.22051282051282,47.82,scope,Benzene
2463,56.0,51.903225806451616,44.08896435740901,Scope,Phenylacetylene
2464,24.0,41.60597826086956,31.41369047619047,optimization,Acetophenone
2465,1.0,41.60597826086956,9.426294563279857,optimization,1-ethynyl-4-methylbenzene
2466,0.0,41.60597826086956,15.717857142857142,optimization,Nitrobenzene
2467,95.0,70.22051282051282,90.162,scope,benzene
2468,50.0,41.60597826086956,34.670859002109005,optimization,Acetophenone
2469,23.0,41.60597826086956,88.2,optimization,Anisole
2470,96.0,41.60597826086956,42.15605076949195,optimization,1-ethynyl-4-methylbenzene
2471,1.0,41.60597826086956,45.06962049062051,optimization,Anisole
2472,72.0,70.22051282051282,48.12,scope,chlorobenzene
2473,49.0,41.60597826086956,40.86,optimization,Nitrobenzene
2474,86.0,70.22051282051282,67.09714285714286,scope,Benzonitrile
2475,25.0,41.60597826086956,12.46,optimization,Acetophenone
2476,65.0,41.60597826086956,54.91865503940504,optimization,Acetophenone
2477,92.0,41.60597826086956,48.70320634920635,optimization,Nitrobenzene
2478,76.0,41.60597826086956,82.92300396825398,optimization,Phenylacetylene
2479,78.0,70.22051282051282,64.02927777777778,scope,Toluene
2480,71.0,70.22051282051282,50.85,scope,benzene
2481,53.0,30.097560975609756,30.69899908991936,Optimization,Phenylacetylene
2482,84.0,70.22051282051282,77.205,scope,Bromobenzene
2483,93.0,41.60597826086956,40.33721428571429,optimization,Anisole
2484,64.0,41.60597826086956,90.38649999999998,optimization,Phenylacetylene
2485,75.0,70.22051282051282,77.62083333333334,scope,Toluene
2486,98.0,41.60597826086956,69.38696990127178,optimization,Acetophenone
2487,32.0,41.60597826086956,48.44137049062049,optimization,Anisole
2488,34.0,41.60597826086956,16.535857142857143,optimization,Acetophenone
2489,96.0,70.22051282051282,61.842063492063495,scope,phenylacetylene
2490,90.0,70.22051282051282,72.34933333333332,scope,Nitrobenzene
2491,80.0,70.22051282051282,74.51630158730158,scope,phenylacetylene
2492,0.0,41.60597826086956,21.934202380952378,optimization,Acetophenone
2493,14.0,41.60597826086956,22.346018398268402,optimization,Acetophenone
2494,76.0,70.22051282051282,91.92,scope,Toluene
2495,52.0,51.903225806451616,48.16857142857143,Scope,Aryl Iodide
2496,90.0,70.22051282051282,84.02095238095238,scope,2-ethynylpyridine
2497,80.0,41.60597826086956,74.46244444444443,optimization,Nitrobenzene
2498,0.0,41.60597826086956,2.15,optimization,Acetophenone
2499,63.0,41.60597826086956,79.32666666666667,optimization,Toluene
2500,55.0,41.60597826086956,61.065692307692295,optimization,1-ethynyl-4-methoxybenzene
2501,25.0,30.097560975609756,26.77,Optimization,Phenylacetylene
2502,80.0,70.22051282051282,81.50833333333333,scope,Benzene
2503,99.0,70.22051282051282,72.03469841269842,scope,1-ethynyl-4-methylbenzene
2504,73.0,41.60597826086956,68.0855357142857,optimization,phenylacetylene
2505,61.0,41.60597826086956,61.131023351648345,optimization,1-ethynyl-4-methoxybenzene
2506,92.0,70.22051282051282,61.083634920634914,scope,Nitrobenzene
2507,24.0,70.22051282051282,69.57933333333332,scope,Nitrobenzene
2508,34.0,30.097560975609756,31.87757133784687,Optimization,Phenylacetylene
2509,35.0,70.22051282051282,49.89636363636364,scope,Nitrobenzene
2510,36.0,41.60597826086956,46.78099580974581,optimization,Acetophenone
2511,1.0,41.60597826086956,28.125,optimization,Acetophenone
2512,1.0,41.60597826086956,29.650000000000006,optimization,Nitrobenzene
2513,60.0,30.097560975609756,44.08896435740901,Optimization,Phenylacetylene
2514,25.0,41.60597826086956,9.72,optimization,Acetophenone
2515,0.0,41.60597826086956,6.461172077922079,optimization,Acetophenone
2516,37.0,41.60597826086956,44.10352380952381,optimization,phenylacetylene
2517,1.0,41.60597826086956,9.0,optimization,Acetophenone
2518,70.0,41.60597826086956,46.78099580974581,optimization,Acetophenone
2519,50.0,41.60597826086956,47.25,optimization,Nitrobenzene
2520,82.0,70.22051282051282,75.25473015873017,scope,1-ethynyl-4-methylbenzene
2521,27.0,41.60597826086956,16.333925865800865,optimization,1-ethynyl-4-methylbenzene
2522,98.0,41.60597826086956,60.352777777777774,optimization,Nitrobenzene
2523,54.0,70.22051282051282,51.59497619047619,scope,Toluene
2524,89.0,51.903225806451616,48.22238095238095,Scope,Phenylacetylene
2525,0.0,41.60597826086956,85.45749999999997,optimization,Phenylacetylene
2526,85.0,70.22051282051282,79.405,scope,(trifluoromethyl)benzene
2527,64.0,51.903225806451616,55.26333333333334,Scope,Aryl Iodide
2528,40.0,51.903225806451616,59.10385714285715,Scope,Aryl Iodide
2529,1.0,41.60597826086956,45.27326190476191,optimization,Phenylacetylene
2530,72.0,70.22051282051282,53.06604761904762,scope,1-ethynyl-4-methoxybenzene
2531,70.0,70.22051282051282,78.25,scope,Anisole
2532,53.0,41.60597826086956,48.56252380952381,optimization,Anisole
2533,80.0,41.60597826086956,74.46244444444443,optimization,Nitrobenzene
2534,60.0,70.22051282051282,77.95451587301586,scope,Anisole
2535,97.0,70.22051282051282,46.54787301587302,scope,Nitrobenzene
2536,1.0,41.60597826086956,14.809169191919192,optimization,Acetophenone
2537,66.0,41.60597826086956,16.501309523809525,optimization,Acetophenone
2538,44.0,41.60597826086956,30.87388999889,optimization,1-ethynyl-4-methylbenzene
2539,83.0,41.60597826086956,92.73,optimization,Anisole
